custom_id,text,classificacao,source
fakebr_test_333,Estou escrevendo uma carta de demissão após críticas sobre mim e cheguei ao meu limite de dor; é hora de sair.,fake,test
fakebr_test_334,"Investigações apontam que imóveis registrados no nome da empreiteira OAS (e usados pela Bancoop) teriam sido usados para repasse de propina, incluindo um apartamento do presidente da CUT, Vagner Freitas, registrado em nome da OAS; Freitas negou crime e disse ter comprovantes de quitação, apesar de ter pago há três a quatro anos e ainda não ter alterado o registro no cartório; o juiz Sergio Moro atendeu ao pedido do MPF para apreensão de documentos de quatro empreendimentos da OAS/Bancoop; há referência a imóveis em Guarujá ligados à família Lula.",fake,test
fakebr_test_335,"Juiz federal do Distrito Federal suspendeu a nomeação de Moreira Franco para ministro, alegando que a nomeação visava conferir foro privilegiado para que ele fosse investigado apenas pelo STF.",true,test
fakebr_test_336,Projeto pode enfraquecer lei ficha limpa e recebeu apoio de vários partidos no Congresso.,true,test
fakebr_test_337,"Após o indiciamento oficial de Lula, advogados petistas cogitam pedir asilo, e há possibilidade de prisão decretada pelo juiz, com análise de habeas corpus preventivo.",fake,test
fakebr_test_338,"Advogado Antonio Cláudio Mariz Oliveira defende Michel Temer, afirmando que há cultura punitiva no país que resulta num novo código processo penal e autoritarismo, e que há movimentação inusitada do sistema jurídico penal na relação com a Presidência da República, incluindo devassa e quebra de sigilo bancário.",true,test
fakebr_test_339,"A sensitiva famosa Marcia Fernandes afirma ter visto o espírito de Montagner, diz que a missão dele já foi feita, explica que é carma, não fatalidade; afirma que o espírito do ator estaria perturbado, assustado e gritando, e que não voltaria à terra na última vida.",fake,test
fakebr_test_340,Defesa de Aécio Neves solicitou ao STF o afastamento de Edson Fachin da relatoria do processo e a redistribuição do caso.,true,test
fakebr_test_341,"A postagem afirma que Ailton Graca sera Mussum no filme, estrelando a peca sobre escritor perseguido; descreve a preparacao de apresentacao amadora, a formacao profissional, uma encenacao no hospital com pacientes para assistir o espetaculo, cita Antunes Filho criticando a nova forma de contratacao de atores baseada em redes sociais e informa que o filme sobre Mussum sera dirigido por Roberto Santucci, com roteiro de Paulo Cursino, inspirado em livro, buscando revelar a biografia carioca de Mussum e discutir negritude e espacos para atores negros.",true,test
fakebr_test_342,"Juiz federal manteve a prisão de André Puccinelli, de seu filho André Puccinelli Júnior e de outros alvos na fase Lama Asfáltica da operação Papiros, suspeitos de participação em fraude e desvio de recursos de obras públicas; o montante desviado até o momento é de milhões, segundo a Polícia Federal, CGU e Receita Federal.",true,test
fakebr_test_343,"Putin sente-se traído pelo Ocidente e busca manter a influência russa por meio de intervenções estratégicas na Ucrânia e na Síria, enquanto o Ocidente reage com sanções e acusações de interferência, perpetuando uma tensão Rússia–Ocidente semelhante à Guerra Fria.",true,test
fakebr_test_344,Antonio Palocci pediu desfiliacao do PT.,true,test
fakebr_test_345,"O comitê australiano vai encontrar o prefeito do Rio de Janeiro, planeja fazer piada com a mascote pelúcia canguru boxeador e promete presentear o administrador; Paes respondeu que não precisam de cangurus, precisam de encanadores para dar conta dos problemas da Vila Olímpica (sanitários entupidos, vazamentos, tubulações, fiação exposta, escadas escuras e iluminação insuficiente).",fake,test
fakebr_test_346,"Raimundo Cutrim pcdob afirmou na tribuna da Assembleia Legislativa do Maranhão a existência de uma suposta quadrilha contrabandistas formada policiais sendo investigada SSP, criticou o juiz Ronaldo Maciel e houve disputa sobre a competência entre a Justiça Federal e a Justiça Estadual, com Jefferson Portela pcdob reagindo nas redes sociais chamando o deputado de covarde.",true,test
fakebr_test_347,"Lula está com medo de ser preso; as investigações da procuradoria geral republica, da CPI Carf e da Operação Zelotes preocupam Lula; ambas as investigações investigam a compra de medidas provisórias do governo Lula; Delcídio Amaral disse que Lula solicitou que agissem para evitar convocação; o casal Mauro Marcondes e Cristina Mautoni depor; Lula preocupado com implicações para a própria família, especialmente os filhos Fabio Luis e Luis Claudio.",fake,test
fakebr_test_348,"Busuu é uma plataforma de aprendizado de idiomas criada por Bernhard Niesner e Adrian Hilti que combina rede social com conteúdo didático, oferece cursos em vários idiomas (alemão, espanhol, francês, inglês, etc.), possui acesso gratuito com conteúdo limitado e assinatura para conteúdos adicionais, e tem milhões de usuários, sendo líder em seu nicho e concorrente do Livemocha.",true,test
fakebr_test_349,"Guia abrangente de turismo em Nova York, descrevendo atrações icônicas (Estátua da Liberdade, Empire State Building, Times Square, Central Park, Broadway, museus MET/MoMA), bairros, passes turísticos, opções de alimentação e compras, transporte e dicas de viagem para visitantes, especialmente brasileiros.",true,test
fakebr_test_350,"Declaração normalizada:
Temer encontrou-se com o apóstolo Valdemiro Santiago em Brasília pela manhã, no Palácio do Planalto; a assessoria não informou o motivo do encontro; há indícios de que Temer esteja angariando fiéis para apoiar a Reforma da Previdência; o Valor Econômico informou que Temer pediu ajuda a Santiago; Santiago arrancou dízimo; Temer será presenteado com uma mala de objetos ungidos; saiam pra lá satanases.",fake,test
fakebr_test_351,"O juiz Sérgio Moro autorizou a soltura de Monica Moura e Joao Santana, casal de marqueteiros que atuou nas campanhas de Lula e Dilma, que respondem a duas ações penais na Lava Jato, com cooperação para esclarecer recebimentos ilícitos, deixando a custódia da Polícia Federal em Curitiba, sob medidas restritivas e com fiança elevada, não envolvendo delação premiada.",true,test
fakebr_test_352,"Acusação de racismo: o apresentador marcao, do programa balanco geral, disse pobre macaca sobre Ludmilla durante o quadro fofocas chamado hora venenosa.",fake,test
fakebr_test_353,Brasil está feliz hoje após a vitória da seleção brasileira de futebol; Lula soltou frase que demonstra humildade; petistas querem tomar o crédito pelo ouro conquistado pela equipe masculina de futebol nas Olimpíadas.,fake,test
fakebr_test_354,"Em Manaus, médico flagrado em motel abusando da filha por meses; ambos presos em flagrante e encaminhados à Delegacia Especializada de Proteção à Criança e ao Adolescente; o bebê passou por exames no IML e o abuso foi constatado; a mãe disse que o médico não demonstrava amor paternal; a criança já havia presenciado outras atitudes suspeitas contra a vítima.",fake,test
fakebr_test_355,"A maior parte dos políticos investigados na Lava Jato não precisa se preocupar com condenações pelo STF neste ano, pois a maioria dos inquéritos ainda não chegou a denúncias, o foro privilegiado atrasa julgamentos e muitos crimes prescrevem.",true,test
fakebr_test_356,"Renan Calheiros, presidente do Senado, afirmou que o pedido de prisão feito por Rodrigo Janot ao STF contra ele e outros é desproporcional, abusivo e desarrazoado, e que todas as instituições estão sujeitas ao sistema de freios e contrapesos; reiterou não ter praticado nenhum ato concreto que pudesse ser interpretado como tentativa de obstrução da justiça.",true,test
fakebr_test_357,"Violência no Rio de Janeiro neste sábado deixou várias mortes e feridos em diversas zonas da cidade (Cidade de Deus, Rocinha, Bangu, Realengo, Jacarepaguá, Praça Seca), com tiroteios envolvendo policiais e criminosos.",true,test
fakebr_test_358,"Dançarina Alessandra Andrade morreu após atropelamento na Rodovia Anchieta, em Santos, litoral de São Paulo; o veículo que a atingiu não parou para prestar socorro; houve relato de duplo atropelamento e a polícia investiga, com imagens de monitoramento da concessionária que não flagraram o acidente.",true,test
fakebr_test_359,"Milhares de russos protestaram em Kemerovo acusando autoridades de negligência e de ocultar o número real de vítimas fatais do incêndio no shopping Zimnyaya Vishnya, incluindo crianças, com relatos de alarme desativado e saídas de emergência bloqueadas; Putin afirmou que as mortes foram causadas por negligência criminosa.",true,test
fakebr_test_360,"Seul está treinando e pretende formar uma unidade especial de decapitação para assassinar Kim Jong-un, líder da Coreia do Norte, com planos de constituí-la até o fim do ano.",true,test
fakebr_test_361,Aguinaldo Silva afirmou que Lula não sabe ler.,fake,test
fakebr_test_362,"Temer resistiu à pressão de renunciar, permaneceu no cargo em meio à crise provocada pela delação da JBS, cogitou emenda constitucional para eleições diretas, tentou manter apoio parlamentar com concessões de cargos e emendas para aprovar a previdência, mas sua popularidade permaneceu muito baixa e o fim do mandato continuou incerto.",true,test
fakebr_test_363,A equipe da TV Globo interrompeu a gravação de uma entrevista com um morador na região atingida por barragens.,fake,test
fakebr_test_364,"TRF derrubou a liminar que impedia a saída do navio com mil cabeças de gado do Porto de Santos, autorizando o embarque após recurso da AGU e do MAPA.",true,test
fakebr_test_365,Lula vai processar o delegado da PF pedindo mil reais de indenização por danos morais por uma afirmação ofensiva e mentirosa lançada sobre ele.,fake,test
fakebr_test_366,"Globo lança o novo programa infantil TV Globinho Gay, com conteúdo sobre ideologia genero e relações homoafetivas, incluindo desenho animado com vários gays, cenas beijo gay e relação sexual homoafetivo, apresentado durante as férias; idealizadores afirmam que a polêmica é desnecessária e que entrará no ar no próximo mês.",fake,test
fakebr_test_367,"Bruno Edson Garcia Borges, filho da desembargadora Tania Garcia Borges, foi condenado por assalto com arma de fogo após julgamento relâmpago; seu irmão Breno Borges foi preso em flagrante por tráfico de drogas e armas, foi solto e enviado a clínica psiquiátrica; o caso envolve investigações do CNJ sobre suspeita de favorecimento envolvendo a desembargadora.",true,test
fakebr_test_368,"A postagem descreve as categorias técnicas do Oscar (fotografia/cinematografia, edição, design de produção, figurino, maquiagem, direção de arte, efeitos visuais e som) e destaca o trabalho de centenas de profissionais que atuam nos bastidores do cinema.",true,test
