custom_id,text,classificacao,source
fakebr_test_522,"Manifestantes derrubaram estátua quase centenaria de soldado confederado ontem durante protesto contra racismo em Durham, Carolina do Norte.",fake,test
fakebr_test_523,nunca discutia instituto enquanto presidente republica,true,test
fakebr_test_524,lula depoe nesta terca juiz df explicar suspeita obstrucao lava jato,true,test
fakebr_test_525,"Padre Fabio Melo abandonou o Facebook, alegando que a rede gerava influências negativas na sua personalidade, tornando-o intolerante e violento; ao deixar a rede, percebeu que estava se tornando uma pessoa intolerante e violenta, passou por um processo de reabilitação e hoje está curado.",fake,test
fakebr_test_526,aviao aecio neves faz pouso emergencia guarulhos jatinho transportava senador brasilia solicitou prioridade aeroporto cumbica guarulhos noite desta pedido atendido nenhum passageiros membros tripulacao ficou ferido,true,test
fakebr_test_527,Lula nao sera preso,true,test
fakebr_test_528,mbl decidiu recuar posicao pedir renuncia temer,fake,test
fakebr_test_529,anistia internacional diz discurso odio ameaca direitos humanos,true,test
fakebr_test_530,"Lula pediu depor via videoconferencia, o juiz federal negou o pedido e Lula tera comparecer pessoalmente.",fake,test
fakebr_test_531,pedem saida presidente michel temer eleicoes diretas,true,test
fakebr_test_532,lula sera julgado base provas,true,test
fakebr_test_533,Estudantes sofrem onda assaltos proximo escola; policia militar informou nao recebeu denuncias e vai reforcar seguranca area.,true,test
fakebr_test_534,"Prefeita cearense Erika Frota Cristino deixou a prefeitura com r milhao em caixa, pagou todas as contas, folha de novembro e dezembro, todos fornecedores pagos e todos servidores receberam, deixando cofres públicos com valor considerável.",fake,test
fakebr_test_535,"Casos raros de fetus in fetu (feto parasita) foram registrados, incluindo um em Mumbra, Thane, Índia, onde um bebê aparentemente saudável nasceu com um feto parasita localizado atrás do estômago do hospedeiro, cuja massa foi removida; descrevem como gestação gemelar monozigotica compartilhando unica placenta.",fake,test
fakebr_test_536,documentos grande importancia investigacao contra lula desapareceram,fake,test
fakebr_test_537,divulgacao videos delacao premiada contador lucio funaro causou novo confronto presidentes camara deputados rodrigo maia republica michel temer,true,test
fakebr_test_538,acordo delacao renato duque sera firmado poucos dias envolve tambem dilma rousseff graca foster petrobras,fake,test
fakebr_test_539,"Trump denunciou abusos cronicos do comercio mundial e nao toleraremos; fara negocios bilaterais qualquer pais queira ser parceiro respeite principios comercio justo reciproco, sempre colocarei america first lugar; xi jinping disse globalizacao tendencia historica irreversivel, apoiar sistema multilateral comercio, praticar regionalismo aberto.",true,test
fakebr_test_540,afirma acertado pagamento r milhoes campanha presidente dilma rousseff,true,test
fakebr_test_541,executivo legislativo tce rj formaram organizacao criminosa,true,test
fakebr_test_542,"Coletivos chavistas são grupos armados civis que apoiam o governo de Nicolás Maduro e defendem a revolução bolivariana, com alguns atuando pacificamente e outros controlando armas, sendo vistos pela oposição como paramilitares.",true,test
fakebr_test_543,"Deputado Celso Jacob flagrado com dois pacotes de biscoito queijo provolone escondidos dentro da cueca, retornando ao centro de detenção provisória Papuda, no Distrito Federal.",true,test
fakebr_test_544,maluf disse nao ve nenhum fato juridico impedimento dilma,fake,test
fakebr_test_545,"ana maria braga disse nao viu mosca caiu na massa enquanto preparava o programa ontem, fingiu nao viu, tentou disfarcar e conseguiu piorar ja ruim.",fake,test
fakebr_test_546,ministério publico federal curitiba informou ao juiz federal Sérgio Moro que não opõe o pedido de devolução do passaporte de Danielle Dytz Cunha Doctorovich.,true,test
fakebr_test_547,denuncia criminal apresentada nesta contra luiz inacio lula silva caso sitio atibaia sp,true,test
fakebr_test_548,gilmar mendes manda soltar tres reus lava jato rj,true,test
fakebr_test_549,gleisi hoffmann preparada ser presa,fake,test
fakebr_test_550,corpo bombeiros confirma morre teori zavascki,fake,test
fakebr_test_551,bolsonaro cresceu unico pode vencer lula segundo turno,fake,test
fakebr_test_552,Atentado às Torres Gêmeas foi planejado pelo governo dos EUA.,fake,test
fakebr_test_553,video divulgado deputada jandira feghali usado prova denuncia contra lula; promotores pediram prisao preventiva alegando estaria incitando populacao contra poder judiciario,fake,test
fakebr_test_554,senador malta irrita filhos lula parecem rei midas onde tocam vira ouro,fake,test
fakebr_test_555,Delator da Odebrecht citou políticos paulistas e afirmou que houve pagamento de propina e doações de campanha para favorecer obras no estado de São Paulo.,true,test
fakebr_test_556,nao vou ser preso ninguem vai ser preso,fake,test
fakebr_test_557,crianças continuam pais sao acompanhados constantemente equipe centro referencia assistencia social cras acordo orgao decisao tomada evitar retirar criancas convivio familiar situacao criancas estavel,true,test
fakebr_test_558,candido vaccarezza indiciado corrupcao policia federal investigado desde lava jato segundo ministerio publico federal mpf favorecer empresas estrangeiras contratos petrobras troca propina,true,test
fakebr_test_559,"Pai ganhou na justiça benefício destinado às mães, com direito a afastar-se do trabalho por seis meses para cuidar da filha.",true,test
fakebr_test_560,senador pt declara vencerem vamos ruas serao dias terriveis vamos ter profunda instabilidade brasil movimentos sociais vao levantar,fake,test
fakebr_test_561,procuradores lava jato criticam decisao tse absolver chapa,true,test
fakebr_test_562,nao faco nada errado so trafico droga,fake,test
fakebr_test_563,lula dizendo jose sarney dono globo,fake,test
fakebr_test_564,Lula ficou particularmente contrariado com a criacao de novo partido partir fusao pt psol.,fake,test
fakebr_test_565,"Manifestantes protestaram em Goiânia contra Lula; ato de apoio político ocorreu simultaneamente ao julgamento do recurso do PT e, após o resultado, grupo reuniu-se para comemorar a condenação do petista.",true,test
fakebr_test_566,"Belchior morreu por rompimento da arteria aorta; velório em Sobral, terra natal, e sepultamento realizado nesta terca em Fortaleza.",true,test
fakebr_test_567,taxa media desocupacao registrada maior serie historica,true,test
fakebr_test_568,Lula disse frase acima nao dao destaque apartamento geddel deram triplex,fake,test
fakebr_test_569,xuxa chama motorista taxi fedido,fake,test
fakebr_test_570,ha desequilibrio poderes brasil porque legislativo fragilizado enquanto judiciario sentido contrario ganhou forca,true,test
fakebr_test_571,mendes disse hoje votacao fatiada impeachment dilma bizarro,fake,test
fakebr_test_572,"Eduardo Cunha dispõe de vasto banco de dados que pode ser usado para permanência no cargo, mostrando doações recebidas pelos deputados e a contabilidade de gastos com dinheiro público (passagens, moradia, gasolina, aluguel, carros, escritórios, almoços e jantares).",fake,test
fakebr_test_573,edson fachin novo relator lava jato,fake,test
fakebr_test_574,"Maduro liberou recursos para obras da Odebrecht financiadas em parte com dinheiro do BNDES, com pagamento ordenado dias após a eleição, cuja campanha a Odebrecht admitiu ter financiado.",true,test
fakebr_test_575,kim diz cansou palavras trump promete chover fogo sobre eua,fake,test
fakebr_test_576,luciano huck faz desabafo sobre bloqueio whatsapp recebe comentario zuckerberg,fake,test
fakebr_test_577,"indica senador aecio neves venceria a disputa presidencial no estado, com lula e marina tecnicamente empatados.",fake,test
fakebr_test_578,"Assumiu a presidência do Banco Central em junho, diante de um quadro sombrio de recessão profunda, desemprego recorde e crise política, e manteve a inflação dentro da meta.",true,test
fakebr_test_579,maia diz nao ha irregularidade contratacao primos,fake,test
fakebr_test_580,"Temer move duas ações na Justiça contra Joesley Batista por calúnia, injúria e difamação, e acionou a Justiça em Brasília com processo civil para indenização por danos morais, após entrevista à revista epoca.",true,test
fakebr_test_581,superlotacao presidios minas gerais desafia poder publico,true,test
fakebr_test_582,"Silvio Santos citou a apresentadora Fernanda Lima, chamando-a de magra, deixando-a extremamente incomodada.",fake,test
fakebr_test_583,linha sucessoria formalmente nao existira vice,fake,test
fakebr_test_584,A diocese caruaru realizou missa santos oleos na manha desta santa cruz capibaribe na paroquia sao cristovao contou presenca bispo diocesano dom bernardino.,true,test
fakebr_test_585,operacao trapaca deflagrada para apurar fraudes na emissao de laudos laboratoriais por laboratorios privados credenciados perante ministerio agricultura pecuaria abastecimento com o objetivo de burlar a fiscalizacao e certificacao de qualidade de produtos envolvendo a empresa brf.,true,test
fakebr_test_586,Há indícios de que o petista queria dar sumiço a Cervero.,fake,test
fakebr_test_587,Vendedor Andrew Hall perdeu sete dentes e ficou com queimaduras no rosto após o cigarro eletrônico explodir enquanto fumava.,fake,test
fakebr_test_588,Supostamente Cristiane Brasil estaria coagindo funcionarios para conseguirem votos.,true,test
fakebr_test_589,Morreu o médico Paulo Cesar Carvalho Telles após cair da sacada da pousada enquanto tentava fazer uma selfie.,fake,test
fakebr_test_590,"Senadores petistas tumultuam a sessão de impeachment, agem como crianças do jardim de infância, dando nojo.",fake,test
fakebr_test_591,brasil registra desaparecimentos hora ultimos anos diz estudo inedito,true,test
fakebr_test_592,Nao ha duvidas vladimir putin favorito vencer eleicoes neste fim semana garantir quarto mandato presidente,true,test
fakebr_test_593,delcidio afirma dinheiro desviado usina belo monte abasteceu campanhas eleitorais,true,test
fakebr_test_594,"Kim envia carta aos países asiáticos pedindo ajuda e apoio incondicional à Coreia do Norte, datada de março, afirmando que os exercícios militares conjuntos podem levar ao holocausto nuclear na península coreana em apenas alguns segundos.",fake,test
fakebr_test_595,"Congresso brasileiro desistiu oficialmente de tentar passar a lei da aposentadoria, empurrando o problema para a eleição de outubro.",true,test
fakebr_test_596,genesio ferreira silva contou tudo sobre o assassinato chico mendes e sua vida no livro passaro rumo editado instituto vladimir herzog sp editora autentica.,true,test
fakebr_test_597,"O julgamento da chapa encabeçada pelo PT PMDB no TSE começará a analisar na terça a ação apresentada pelo PSDB pedindo cassação da chapa presidencial, com o tribunal reservando quatro sessões para julgar o primeiro pedido de cassação.",true,test
fakebr_test_598,concorrentes correm frente estatal dorme embalada sonhos passado,true,test
fakebr_test_599,manchete estadao crise caixa preve aumento vices simplesmente aterradora,true,test
fakebr_test_600,O general afirmou que Lula será condenado no julgamento.,fake,test
fakebr_test_601,"Protocolo de lançamento nuclear dos EUA envolve maleta preta com códigos, duas pessoas autorizadas para ativar o lançamento girando uma chave.",true,test
fakebr_test_602,reporter tv record sofre avc enquanto fazia materia cidade alerta,fake,test
fakebr_test_603,viuva diz premonicao antes morte nelson xavier,true,test
fakebr_test_604,proposta emenda constitucional pec propoe reducao maioridade penal casos crimes hediondos homicidio estupro,true,test
fakebr_test_605,terror tornou rotineiro vidas,true,test
fakebr_test_606,noiva aluga helicoptero chegar surpresa casamento aeronave cai sp helicoptero caiu sao lourenco serra sp vitimando fatalmente quatro pessoas,fake,test
fakebr_test_607,Trump prometeu construir muro na fronteira dos EUA com o México.,true,test
fakebr_test_608,franquia crime milicianos investem joias carros fazendas esconder lucro exploracao servicos,true,test
fakebr_test_609,valdo cruz vem ai delacao fim mundo,fake,test
fakebr_test_610,dois aumentos previstos combustiveis virao ate marco primeiro aumento deve ocorrer primeira quinzena janeiro segundo deve ocorrer inicio marco,fake,test
