custom_id,text,classificacao,categoria
fakerecogna_test_267,durante o santo missar policiar obedecer o ordem presidente francês macron invadir o igreja santo rir parir espancar o sacerdote e fiel sair o igreja demolir construção estacionamento “ durante o santo missar policiar obedecer o ordem presidente francês macron invadir o igreja santo rir parir espancar o sacerdote e fiel sair o igreja demolir construção estacionamento ” igreja perseguir n consagrar o corpo e o sangue jesus tornando-o presença vivo e real o demônio odiar jesus cristo,fake,mundo
fakerecogna_test_268,o kkkkkkkkkk hemorroidas o faixar apoiadores bolsonaro preciso escrever achar o coronavírus ficar d gente olhar o faixar bozotários,fake,política
fakerecogna_test_269,"circular rede social mensagem afirmar tomar banhar quentar frio prevenir o contágio combater o coronavírus o organização mundial saudar oms afirmar tomar banhar quentar impedir ninguém o covid-19 o temperatura corporal normal permanecer tornar 36,5ºc o 37ºc independentemente temperatura banhar chuveiro verdade tomar banhar água extremamente quentar prejudicial provocar queimadura o entidade",fake,ciência
fakerecogna_test_270,"o ministrar dia toffoli presidente supremo tribunal federal stf reconsiderar n quinta-feira decisão e autorizar o resolução nacional seguro privar cnsp prever o redução valorar segurar dpvat valorar reduzir haver divulgar dia dezembro vincular o o ministério economia dia o ministrar plantonista supremo durante o recesso suspender o norma o pedir segurador líder responsável administrar o segurar obrigatório pedir reconsideração o união argumentar o segurador omitir “ o informação haver disponível fundir administrar consórcio atualmente o total r$ 8,9 bilião razão o excedente extinguir imediato haver recurso suficiente cobrir obrigação segurar dpvat ” o o reconsiderar o decisão toffoli justificar o redução valorar o união apresentar provar o consórcio arcar despesa e seguro",true,política
fakerecogna_test_271,caso coronavírus sars cov-2 humano paciente apresentar sintoma raro e descrito estudo científico semana pesquisar citar problema gastrointestinais dor peitar dever inflamação pleura delírio dia agressividade covid-19 perda persistente olfato e paladar e sintoma neurológico criança abordar achar pesquisar valer ressaltar principal sintoma acordar o organização mundial saudar oms sintoma comum sintoma recorrente,true,ciência
fakerecogna_test_272,secretariar estadual saudar divulgar 22h30 d terça-feira 2.271 caso confirmar coronavírus sars-cov-2 brasil morto o rir janeiro registrar morto e paulo o amazona registrar o morte causar covid-19 o ministério saudar atualizou d terça-feira informar o brasil registrar 2.201 caso confirmar coronavírus e registrar morte paulo e rir janeiro o paraíba e o rir norte registrar caso sergipe registrar infectar e chegar o total d capital aracaju bahia o chegar o caso e o amazona registrar caso confirmar o distrito federal passar infectar coronavírus roraima registrar caso confirmar e registrar total conferir o balançar secretariar saudar,true,ciência
fakerecogna_test_273,receber foto whatsapp e o jovem o presidente stf supremo tribunal federal dia toffoli camiseta campanha vereador eduardo suplicy pt e boné trabalhador fake news justar perguntar montagem boné pt camiseta suplicy ... ahhhh o toffoli ironizar o legendar,fake,entretenimento
fakerecogna_test_274,ministério saudar incluir o fumarato dimetila opção tratamento doença medicamentar apresentar benefício comparar o tratamento analisar evidência científico benefício medicamentar o ministério saudar disponibilizar opção tratamento o fumarato dimetila paciente esclerosar múltiplo remitente-recorrente emrr estudo realizar o medicamentar apresentar benefício e efeito adverso comparar o tratamento disponibilizar o doença o medir entrar vigor dia o contar datar publicação portar nº divulgar dezembro diário oficial união o medicamentar tratamento o doença único saudar sus opção terapêutico o fumarato dimetila indicar caso apresentar o melhor respostar apresentar falho o medicamentar linha tratamento estudo avaliar comissão nacional incorporação tecnologia único saudar conitec comprovar segurança benefício e custo-benefício medicamentar o tratamento linha,true,saúde
fakerecogna_test_275,"paciente tratamento o coronavírus morrer acre uti ficar energia noite dever o blecaute causar animal atingir linha transmissão informar o governar estadual hoje o quedo energia interromper o fornecimento instituto traumatologia e ortopedia acre funcionar leito uti pessoa infectar covid-19 noto secretariar saudar o incidente ocorrer o brasil registrar recordar caso e morte doença 1.188 óbito confirmar quinta-feira o acre o ° brasileiro infectar 3,1 registro covid-19 e morte verificar o acordar ministério saudar quinta-feira",true,saúde
fakerecogna_test_276,conferir o suposto declaração abaixar,fake,política
fakerecogna_test_277,genebra suíço jan efe).- o planeta superar hoje o barreirar milhão caso infecção coronavírus levantamento realizar oms organização mundial saudar instituição referência coleta o pandemia covid-19 o universidade johns hopkins unir anteriormente o marcar haver ultrapassar o verificação juntar o autoridade nacional saudar o oms chegar o o registrar 468.964 positivo o patógeno o o longo dia consolidar,true,saúde
fakerecogna_test_278,mensagem circular internet o pf polícia federal descobrir recente o ex-presidente lula milionário pf revelar lula milionário o ex-presidente rico história brasil o link o suposto declaração polícia federal d publicação compartilhar 3.000 facebook o reportagem encontrar semelhante diferente postagens divulgar facebook,fake,política
fakerecogna_test_279,causar medo coronavírus multidão iraniano atear fogo hospital bandar abar cidade sul país haver informação vítima o agência iraniano fars news agency o violência causar rumor o governar haver transferir paciente covid-19 cidade qom o epicentro epidemiar país bandar abbas ficar o 1.140 km o o sul e situação sanitário preocupante início manifestante reunir tornar hospital chamar towhid clinic e apelidar corona hospital e entoar frase crítico o o governar seguir ânimo acirrar e o multidão pôr fogo hospital video from iran city of bandar abbas where narrator says crowds set fire to o clinic in shahrak tohid because it has coronavirus patients from qom folks in bandar abbas what s going on?#کرونا pic.twitter.com/shfjdej8ob,true,saúde
fakerecogna_test_280,rodrigar “ desviar o dinheiro fundão eleitoral prejudicial o democracia dever manter pilar intacto custar o vidar brasileiro ” fundãoedemocracia,fake,política
fakerecogna_test_281,o governar pernambuco anunciar hoje o secretário estadual saudar andré longo e o chefe gabinete governador paulo câmara psb milton coelho resultar positivo teste coronavírus o notícia dia seguinte confirmação diagnóstico covid-19 o governador o secretário estadual saudar andré longo ano e o chefe gabinete governador milton coelho testar positivar o covid-19 submeter o o exame segunda-feira o resultar positivar testar governador paulo câmara divulgar andré longo apresentar sintoma leve e milton coelho assintomático permanecer isolamento domiciliar e comandar pastar maneiro remoto o governar noto acordar divulgar ministério saudar o início pandemia hoje o pernambuco somar 21.242 caso oficiar covid-19 1.741 óbito paulo câmara anunciar facebook o coronavírus apresentar sintoma gripar e isolamento seguir ordem médico,true,saúde
fakerecogna_test_282,diagnosticar covid-19 dia o presidente jair bolsonaro tomar dose hidroxicloroquina dia entusiasmar medicamentar aumentar e divulgar vídeo sorver pílula branco água e tomar o dosar hidroxicloroquina sentir domingo segunda-feira hoje terço dia 8) melhor sábado certar apesar d unir o país catapultar o hidroxicloroquina globalmente possibilidade tratamento o infectar o coronavírus o centrar controlo e prevenção doença cdc e o instituto nacional saudar país retirar o medicamentar originalmente criar combater malária coquetel drogar recomendar o covid-19 e haver quase o agência regulador medicamento e alimento fda sigla inglês revogar o autorização emergencial março hospital americano ministrar hidroxicloroquina o paciente covid-19 base análise contínuo científico emergente o fda determinar improvável o cloroquina e o hidroxicloroquina eficaz tratamento covid-19 d luzir evento adverso cardíaco grave e efeito colateral sério benefício e potenciar cloroquina e hidroxicloroquina superar risco e potenciar afirmar o órgão comunicar dia junho,true,saúde
fakerecogna_test_283,"o ipea instituto pesquisar econômica aplicar propor hoje documentar desoneração temporário tributo salário benefício contrato jornada parcial e o extensão instrumento permitir redução jornada e salário crise o órgão vincular o pastar economia sugestão constar brasil pó covid-19 lançar hoje o o aumentar desempregar e preocupação governar o retomar geração vago mercar trabalhar pós-pandemia coronavírus casar autorização corte jornada e salário o ipea argumentar efeito permanecer o fase agudo pandemia deixar empresar situação dificuldade o focar d ação o preservação emprego outro o órgão reconhecer o governar possuir recurso suficiente seguir bancando compensação o trabalhador atingir negociação o união destinar r$ 51,2 bilião o o pagamento benefício emergencial empregar fechar acordo redução jornada e salário suspensão contratar",true,saúde
